k,0.15,threshdiv,50000.0,kernel,3
u,v
122,25
129,26
55,26
47,26
116,27
41,27
88,28
126,32
120,33
52,33
45,33
115,34
60,34
109,44
125,49
120,50
45,50
115,51
55,51
60,52
41,54
110,55
123,60
127,61
50,61
41,61
115,62
59,63
64,64
122,71
66,72
114,88
88,93
151,98
121,102
89,106
96,111
95,119
145,130
139,130
128,132
46,134
65,136
56,136
147,138
113,138
124,139
136,140
32,140
51,141
23,141
61,142
47,144
145,145
56,145
140,146
65,146
84,148
33,148
148,149
124,149
139,150
96,150
27,150
133,151
65,151
19,151
40,152
147,154
113,155
51,155
125,156
61,156
106,157
21,157
75,158
120,160
116,160
145,161
54,161
112,162
89,162
63,163
131,164
20,164
136,165
89,166
56,166
116,167
30,167
108,168
64,168
37,169
25,169
143,170
41,170
89,173
22,175
142,177
96,178
36,179
26,179
132,181
89,181
35,183
27,184
94,187
83,188
85,193
62,203
45,203
119,205
97,205
86,205
101,206
75,206
106,208
91,210
82,210
62,211
58,211
52,211
66,212
72,213
98,214
77,215
114,218
59,220
101,221
66,221
96,222
82,222
73,222
55,222
106,225
66,226
73,227
92,228
81,229
106,231
95,233
91,234
62,234
81,235
76,235
