threshold,15,nonmax_suppression,1,neighbourhood,2
u,v
78.0,236.0
91.0,236.0
100.0,236.0
85.0,235.0
87.0,235.0
62.0,234.0
82.0,234.0
92.0,234.0
64.0,233.0
96.0,233.0
99.0,233.0
106.0,233.0
66.0,232.0
101.0,232.0
103.0,232.0
88.0,231.0
106.0,231.0
81.0,230.0
99.0,229.0
106.0,229.0
81.0,228.0
85.0,228.0
87.0,228.0
92.0,228.0
73.0,227.0
97.0,227.0
99.0,227.0
66.0,226.0
101.0,226.0
60.0,225.0
106.0,225.0
93.0,224.0
55.0,223.0
75.0,223.0
80.0,223.0
82.0,223.0
85.0,223.0
87.0,223.0
91.0,223.0
72.0,222.0
78.0,222.0
95.0,222.0
97.0,222.0
114.0,222.0
55.0,221.0
61.0,221.0
70.0,221.0
65.0,220.0
109.0,220.0
114.0,220.0
58.0,219.0
92.0,219.0
107.0,219.0
53.0,218.0
114.0,218.0
70.0,214.0
89.0,214.0
97.0,214.0
77.0,213.0
95.0,213.0
73.0,212.0
100.0,212.0
103.0,212.0
114.0,211.0
52.0,210.0
75.0,210.0
49.0,209.0
60.0,209.0
83.0,209.0
85.0,209.0
87.0,209.0
89.0,209.0
91.0,209.0
66.0,208.0
100.0,208.0
107.0,208.0
114.0,208.0
45.0,207.0
72.0,207.0
120.0,207.0
53.0,206.0
100.0,206.0
124.0,206.0
64.0,205.0
66.0,205.0
68.0,205.0
75.0,205.0
86.0,205.0
90.0,205.0
94.0,205.0
106.0,205.0
118.0,205.0
108.0,204.0
43.0,203.0
45.0,203.0
47.0,203.0
52.0,203.0
79.0,203.0
106.0,203.0
110.0,203.0
115.0,202.0
118.0,202.0
50.0,201.0
90.0,201.0
106.0,201.0
120.0,201.0
124.0,201.0
43.0,199.0
90.0,196.0
86.0,194.0
85.0,192.0
88.0,192.0
90.0,192.0
92.0,192.0
77.0,189.0
83.0,189.0
89.0,189.0
91.0,189.0
79.0,187.0
106.0,187.0
90.0,186.0
81.0,185.0
94.0,185.0
27.0,184.0
35.0,184.0
75.0,184.0
79.0,182.0
81.0,182.0
135.0,182.0
137.0,182.0
139.0,182.0
26.0,181.0
30.0,181.0
32.0,181.0
133.0,181.0
89.0,180.0
96.0,180.0
