threshold,29,nonmax_suppression,1,neighbourhood,2
u,v
1082.0,1459.0
1100.0,1434.0
792.0,1425.0
1020.0,1425.0
1029.0,1425.0
1032.0,1425.0
1039.0,1425.0
1028.0,1423.0
1016.0,1422.0
1031.0,1422.0
1032.0,1420.0
1037.0,1420.0
1017.0,1418.0
1025.0,1417.0
1035.0,1417.0
1021.0,1416.0
1029.0,1416.0
783.0,1415.0
782.0,1413.0
1005.0,1413.0
1032.0,1413.0
1016.0,1411.0
1024.0,1411.0
1032.0,1411.0
1003.0,1410.0
1010.0,1409.0
1030.0,1409.0
1015.0,1408.0
1023.0,1408.0
1012.0,1407.0
1026.0,1407.0
1000.0,1405.0
1009.0,1405.0
1020.0,1405.0
1029.0,1405.0
1024.0,1404.0
1028.0,1403.0
1016.0,1402.0
1023.0,1402.0
1013.0,1401.0
1017.0,1400.0
287.0,1399.0
997.0,1399.0
1002.0,1398.0
1011.0,1398.0
1014.0,1398.0
1021.0,1398.0
1024.0,1398.0
1017.0,1396.0
1019.0,1396.0
1024.0,1396.0
1014.0,1395.0
1005.0,1394.0
1009.0,1394.0
680.0,1392.0
1017.0,1392.0
1019.0,1390.0
678.0,1389.0
1000.0,1389.0
1002.0,1389.0
1005.0,1386.0
1007.0,1386.0
1009.0,1386.0
1016.0,1386.0
1011.0,1385.0
675.0,1384.0
1005.0,1384.0
1001.0,1382.0
1011.0,1382.0
1013.0,1381.0
998.0,1380.0
984.0,1379.0
1001.0,1379.0
1004.0,1379.0
1008.0,1379.0
993.0,1378.0
989.0,1377.0
545.0,1376.0
999.0,1376.0
994.0,1375.0
1001.0,1375.0
988.0,1374.0
978.0,1372.0
989.0,1372.0
984.0,1371.0
992.0,1371.0
998.0,1371.0
1000.0,1371.0
528.0,1370.0
1002.0,1370.0
1006.0,1370.0
988.0,1369.0
996.0,1369.0
1038.0,1369.0
953.0,1368.0
991.0,1368.0
984.0,1367.0
994.0,1366.0
1003.0,1366.0
986.0,1365.0
991.0,1365.0
997.0,1365.0
951.0,1364.0
962.0,1364.0
1001.0,1364.0
981.0,1363.0
952.0,1362.0
981.0,1361.0
941.0,1360.0
949.0,1359.0
991.0,1359.0
939.0,1358.0
980.0,1358.0
983.0,1358.0
989.0,1358.0
997.0,1358.0
978.0,1357.0
995.0,1357.0
981.0,1356.0
974.0,1355.0
943.0,1354.0
985.0,1354.0
995.0,1354.0
952.0,1352.0
990.0,1352.0
978.0,1351.0
974.0,1350.0
994.0,1350.0
992.0,1349.0
983.0,1347.0
979.0,1346.0
973.0,1345.0
975.0,1345.0
977.0,1345.0
991.0,1345.0
988.0,1344.0
942.0,1343.0
984.0,1343.0
1015.0,1343.0
974.0,1342.0
980.0,1341.0
986.0,1341.0
955.0,1339.0
971.0,1339.0
984.0,1339.0
974.0,1338.0
966.0,1337.0
980.0,1337.0
984.0,1337.0
967.0,1335.0
973.0,1335.0
964.0,1334.0
970.0,1334.0
977.0,1333.0
980.0,1333.0
548.0,1332.0
967.0,1332.0
964.0,1331.0
974.0,1331.0
977.0,1331.0
980.0,1331.0
955.0,1329.0
970.0,1329.0
958.0,1328.0
977.0,1328.0
968.0,1327.0
948.0,1326.0
961.0,1325.0
969.0,1325.0
971.0,1325.0
975.0,1325.0
550.0,1324.0
946.0,1323.0
949.0,1322.0
957.0,1322.0
971.0,1322.0
967.0,1321.0
969.0,1321.0
940.0,1320.0
953.0,1320.0
961.0,1319.0
972.0,1319.0
955.0,1318.0
961.0,1317.0
937.0,1316.0
965.0,1316.0
948.0,1315.0
936.0,1314.0
964.0,1314.0
943.0,1313.0
959.0,1311.0
933.0,1310.0
946.0,1310.0
954.0,1310.0
942.0,1308.0
959.0,1307.0
948.0,1306.0
952.0,1306.0
963.0,1306.0
945.0,1305.0
955.0,1305.0
929.0,1303.0
949.0,1303.0
955.0,1303.0
946.0,1302.0
944.0,1301.0
950.0,1301.0
933.0,1300.0
959.0,1300.0
935.0,1299.0
946.0,1299.0
954.0,1299.0
938.0,1297.0
957.0,1297.0
942.0,1296.0
932.0,1293.0
954.0,1293.0
937.0,1292.0
