k,0.04,threshdiv,2500.0,kernel,3
u,v
160,10
29,10
6,10
20,12
12,12
34,14
131,15
157,19
145,19
120,19
95,19
85,19
76,20
66,20
38,20
32,20
13,20
7,20
19,21
164,23
59,23
51,23
45,29
86,31
51,32
35,33
30,35
78,36
17,36
86,37
66,37
54,38
35,40
5,41
70,42
59,42
19,42
32,45
19,48
39,50
14,50
79,52
53,52
19,55
14,58
69,60
52,60
35,61
40,63
25,63
12,64
93,66
6,66
123,67
78,67
118,68
38,68
23,69
46,71
31,71
41,74
19,74
13,76
37,77
7,77
27,79
78,80
46,80
102,82
93,82
11,82
53,83
26,84
18,84
78,88
8,88
48,89
33,89
16,91
72,92
5,92
102,93
93,93
44,93
29,93
72,97
12,97
82,98
28,98
17,98
43,99
36,99
53,100
9,103
39,104
148,105
109,105
83,105
34,105
50,106
17,106
152,107
24,108
157,110
139,110
43,110
10,110
4,110
33,112
21,113
70,118
109,119
102,119
7,119
91,120
82,120
33,122
27,123
40,124
18,125
33,130
20,131
9,131
134,137
24,137
29,138
35,140
15,140
139,142
157,143
143,144
33,144
152,145
148,145
14,145
163,146
18,146
7,146
26,148
30,150
111,153
102,153
93,153
84,154
66,157
109,160
11,160
182,161
103,161
91,161
24,161
84,162
71,162
123,163
136,166
25,166
6,166
72,170
5,170
15,174
11,178
124,183
6,183
120,184
112,186
124,187
120,188
137,190
133,190
103,191
110,192
123,194
97,194
122,198
129,199
112,199
102,199
97,199
37,201
23,201
194,202
87,202
91,203
139,204
102,204
83,204
19,204
15,205
113,207
57,207
70,209
34,209
189,211
147,212
7,212
92,213
75,213
176,214
198,215
22,215
143,216
87,216
14,216
103,217
134,218
113,218
47,218
190,219
43,219
29,219
81,220
56,220
108,221
185,222
124,222
177,223
171,223
163,223
146,223
35,223
20,223
128,225
98,225
192,226
114,226
105,226
71,226
154,227
135,227
93,227
184,228
174,230
99,230
167,231
32,231
162,232
158,232
141,232
180,233
128,233
87,233
73,233
65,234
186,235
110,235
171,237
139,237
96,237
58,237
22,237
167,238
131,238
162,239
151,239
70,239
180,242
156,242
105,242
96,242
87,242
150,243
113,243
174,244
187,246
137,246
83,246
192,247
158,247
92,247
164,248
150,248
200,250
130,250
116,250
110,250
186,251
137,253
