k,0.15,threshdiv,1000.0,kernel,3
u,v
78,5
54,5
22,5
49,6
120,7
9,7
111,8
95,8
89,9
69,10
26,10
21,10
13,10
49,12
44,12
105,13
127,14
24,14
57,15
119,16
84,17
75,17
62,17
12,17
93,18
37,18
127,20
69,20
27,20
16,20
61,21
43,21
85,25
122,26
72,26
58,26
25,26
32,27
116,28
92,28
48,28
41,28
110,29
124,31
80,31
137,32
46,32
33,32
133,33
22,33
86,35
63,35
50,35
7,35
97,36
81,36
55,36
136,37
23,37
109,39
9,39
124,40
39,42
62,43
51,43
24,43
124,44
90,45
20,45
43,46
80,47
9,47
109,48
142,50
132,50
84,50
128,51
122,51
90,51
31,51
117,52
95,52
51,52
43,52
39,52
8,52
13,53
86,54
79,55
74,55
69,55
61,55
23,55
29,57
18,57
37,60
86,61
13,61
8,61
113,63
107,63
78,63
69,63
28,64
55,65
33,65
151,66
49,66
43,66
140,67
4,69
159,70
43,70
19,70
150,71
70,71
65,71
54,71
104,72
82,72
48,72
444,74
113,74
98,74
77,74
59,74
26,74
6,74
35,75
19,75
149,78
105,78
80,79
76,79
52,79
33,79
111,80
40,80
62,81
17,81
7,81
149,84
46,84
169,85
112,86
85,87
151,90
26,90
90,91
63,91
39,91
35,94
108,95
21,96
141,97
73,98
118,99
59,99
156,100
50,100
170,102
114,102
81,102
63,103
178,104
126,104
161,105
140,105
70,105
99,106
87,106
52,106
31,106
92,107
117,109
143,110
130,111
137,112
99,112
50,112
55,114
72,115
169,116
165,116
62,116
34,116
125,117
119,117
106,117
47,118
105,122
173,123
168,123
153,123
132,123
92,123
45,123
184,124
118,124
100,124
79,124
56,124
378,129
402,166
467,170
116,236
345,305
681,378
367,387
210,389
773,440
266,441
294,442
413,456
418,459
374,472
350,472
360,473
413,474
382,474
369,474
564,477
361,479
707,481
385,481
367,482
405,483
410,486
367,487
429,488
406,488
379,489
418,490
393,491
411,492
384,492
420,494
434,496
566,497
430,497
411,497
425,499
400,500
381,500
412,501
385,503
390,504
418,507
404,507
441,508
659,509
436,509
420,511
399,511
395,511
387,511
442,512
407,512
437,513
412,514
417,518
413,518
397,518
429,520
404,523
397,523
430,526
418,527
451,528
423,528
459,532
442,533
431,533
455,534
424,536
407,536
429,537
458,538
414,538
442,540
423,541
458,542
632,543
433,543
451,544
441,545
416,547
449,549
439,549
468,550
459,550
443,550
433,550
426,550
556,551
603,558
993,600
600,605
689,606
539,621
361,624
529,625
573,634
559,637
574,639
539,639
356,639
285,639
1032,643
1016,643
1117,653
1010,659
1039,660
1020,660
1016,660
1013,665
712,667
1017,668
1050,669
1042,669
1105,670
1115,671
1043,674
388,674
1086,675
1079,676
1068,676
1107,680
1103,681
1084,681
1063,681
1048,681
1044,681
1068,682
994,684
1054,685
878,686
1113,687
1084,687
1078,687
788,688
1035,690
1118,691
1105,691
1096,691
1092,691
1074,691
1101,692
1083,692
1016,692
1009,692
1050,695
1118,697
1114,697
1092,697
1080,697
1060,697
1056,697
1041,697
1023,697
1009,697
1097,702
1084,702
1102,703
1090,703
1065,703
1050,703
1016,703
1006,703
729,704
768,705
711,705
569,706
1075,707
1118,708
1112,708
1108,708
1096,708
