threshold,38,nonmax_suppression,1,neighbourhood,2
u,v
3396.0,2972.0
2578.0,2968.0
2363.0,2942.0
1498.0,2934.0
1324.0,2927.0
2364.0,2924.0
1493.0,2923.0
1696.0,2914.0
1449.0,2900.0
3481.0,2896.0
1192.0,2886.0
2693.0,2871.0
2545.0,2860.0
1924.0,2820.0
841.0,2770.0
1038.0,2766.0
844.0,2764.0
1175.0,2764.0
839.0,2760.0
1170.0,2755.0
2169.0,2738.0
2957.0,2735.0
1699.0,2732.0
1692.0,2726.0
2836.0,2724.0
1098.0,2720.0
2841.0,2717.0
922.0,2698.0
1037.0,2683.0
1039.0,2683.0
2376.0,2668.0
2381.0,2660.0
2959.0,2657.0
1493.0,2650.0
918.0,2624.0
3055.0,2615.0
913.0,2614.0
1037.0,2605.0
2557.0,2601.0
3386.0,2598.0
2553.0,2597.0
2553.0,2594.0
3386.0,2586.0
3390.0,2586.0
3388.0,2584.0
1322.0,2578.0
2555.0,2570.0
1317.0,2569.0
825.0,2566.0
2712.0,2540.0
1233.0,2534.0
2718.0,2532.0
2716.0,2530.0
1690.0,2524.0
1166.0,2509.0
1166.0,2507.0
1170.0,2504.0
2854.0,2483.0
2852.0,2476.0
1846.0,2462.0
1039.0,2450.0
1033.0,2449.0
1036.0,2449.0
1027.0,2442.0
1030.0,2440.0
1771.0,2440.0
2152.0,2438.0
2178.0,2432.0
2981.0,2426.0
2185.0,2425.0
1689.0,2422.0
971.0,2418.0
968.0,2417.0
1693.0,2416.0
1658.0,2412.0
803.0,2392.0
1029.0,2392.0
908.0,2388.0
339.0,2380.0
2423.0,2363.0
2426.0,2362.0
803.0,2360.0
1499.0,2359.0
819.0,2352.0
821.0,2352.0
822.0,2350.0
1494.0,2349.0
2562.0,2325.0
1164.0,2318.0
2568.0,2317.0
1365.0,2315.0
2568.0,2314.0
1314.0,2298.0
1317.0,2294.0
2682.0,2288.0
2686.0,2288.0
2689.0,2286.0
2692.0,2285.0
1273.0,2282.0
1277.0,2282.0
2700.0,2282.0
1255.0,2276.0
1165.0,2247.0
1158.0,2240.0
1151.0,2239.0
1160.0,2238.0
2864.0,2236.0
1692.0,2235.0
1114.0,2228.0
2868.0,2228.0
1021.0,2196.0
1027.0,2194.0
957.0,2174.0
1933.0,2170.0
1938.0,2168.0
3083.0,2168.0
1938.0,2166.0
906.0,2158.0
902.0,2150.0
899.0,2149.0
1938.0,2146.0
1947.0,2140.0
1949.0,2140.0
1896.0,2136.0
815.0,2118.0
1693.0,2101.0
2192.0,2101.0
1695.0,2100.0
1693.0,2099.0
1689.0,2093.0
1634.0,2080.0
2394.0,2071.0
2400.0,2064.0
2398.0,2062.0
797.0,2058.0
1158.0,2056.0
1496.0,2052.0
1501.0,2047.0
2579.0,2038.0
2582.0,2036.0
1319.0,2016.0
1321.0,2015.0
2743.0,2012.0
2741.0,2010.0
1314.0,2007.0
1315.0,2004.0
2748.0,2003.0
1283.0,2000.0
1280.0,1999.0
2787.0,1996.0
1221.0,1986.0
2880.0,1980.0
1158.0,1978.0
3584.0,1978.0
2876.0,1975.0
1162.0,1973.0
1162.0,1971.0
3002.0,1958.0
3007.0,1952.0
1023.0,1946.0
1028.0,1946.0
1018.0,1939.0
1020.0,1939.0
325.0,1932.0
3096.0,1930.0
895.0,1914.0
897.0,1914.0
902.0,1911.0
902.0,1909.0
323.0,1901.0
813.0,1894.0
1952.0,1893.0
1503.0,1878.0
1499.0,1857.0
1498.0,1844.0
479.0,1794.0
481.0,1791.0
1955.0,1790.0
479.0,1786.0
1945.0,1784.0
1944.0,1782.0
1501.0,1776.0
2204.0,1776.0
2201.0,1774.0
1698.0,1764.0
1704.0,1760.0
2408.0,1759.0
2410.0,1758.0
2402.0,1755.0
2404.0,1752.0
2586.0,1748.0
1947.0,1746.0
2584.0,1746.0
1500.0,1744.0
1503.0,1741.0
2590.0,1740.0
1496.0,1735.0
2757.0,1734.0
2703.0,1732.0
2753.0,1730.0
2752.0,1727.0
2885.0,1725.0
2865.0,1724.0
3118.0,1724.0
1316.0,1720.0
1323.0,1716.0
2890.0,1716.0
3013.0,1714.0
1948.0,1712.0
3015.0,1712.0
3010.0,1708.0
3104.0,1706.0
1166.0,1704.0
1162.0,1697.0
1019.0,1687.0
1023.0,1682.0
904.0,1672.0
898.0,1666.0
900.0,1664.0
814.0,1654.0
1947.0,1626.0
1948.0,1620.0
1947.0,1618.0
1949.0,1615.0
1950.0,1611.0
1707.0,1580.0
1950.0,1554.0
1167.0,1545.0
1709.0,1526.0
3015.0,1468.0
3013.0,1466.0
3108.0,1466.0
2896.0,1464.0
2985.0,1464.0
2989.0,1464.0
3110.0,1464.0
2898.0,1462.0
3019.0,1462.0
2754.0,1456.0
2892.0,1456.0
2762.0,1452.0
2760.0,1451.0
2600.0,1450.0
2411.0,1446.0
2595.0,1446.0
3124.0,1442.0
2216.0,1438.0
2222.0,1438.0
2415.0,1438.0
2211.0,1432.0
2213.0,1430.0
1497.0,1428.0
1951.0,1428.0
817.0,1426.0
1495.0,1426.0
1717.0,1426.0
1169.0,1425.0
904.0,1424.0
1026.0,1424.0
1568.0,1422.0
1961.0,1421.0
908.0,1420.0
1021.0,1420.0
1175.0,1420.0
1319.0,1420.0
1501.0,1420.0
1173.0,1419.0
1711.0,1419.0
2215.0,1397.0
3019.0,1382.0
3112.0,1346.0
3112.0,1315.0
3113.0,1237.0
3022.0,1224.0
3023.0,1222.0
3016.0,1216.0
2218.0,1212.0
807.0,1202.0
2898.0,1202.0
2903.0,1198.0
2905.0,1198.0
2902.0,1196.0
3908.0,1196.0
2902.0,1194.0
826.0,1185.0
3909.0,1185.0
1965.0,1184.0
2762.0,1184.0
2761.0,1182.0
2765.0,1182.0
912.0,1180.0
914.0,1178.0
2758.0,1175.0
909.0,1174.0
1029.0,1164.0
1035.0,1158.0
2602.0,1157.0
2606.0,1152.0
1180.0,1150.0
1176.0,1146.0
1179.0,1143.0
3128.0,1135.0
2420.0,1132.0
2422.0,1130.0
1330.0,1126.0
2416.0,1124.0
2902.0,1123.0
2904.0,1115.0
1506.0,1112.0
1509.0,1110.0
1503.0,1105.0
2219.0,1101.0
2216.0,1098.0
2218.0,1098.0
811.0,1094.0
1722.0,1092.0
1728.0,1086.0
1726.0,1084.0
1971.0,1070.0
1974.0,1068.0
1037.0,1064.0
1958.0,1062.0
3128.0,1062.0
1961.0,1059.0
1963.0,1050.0
1505.0,1032.0
495.0,1024.0
496.0,1016.0
2759.0,1012.0
3112.0,999.0
3073.0,990.0
3067.0,988.0
3019.0,978.0
3021.0,972.0
2960.0,960.0
2959.0,958.0
835.0,957.0
1964.0,955.0
2902.0,947.0
2908.0,946.0
2420.0,944.0
2897.0,938.0
2759.0,936.0
918.0,935.0
914.0,934.0
923.0,930.0
2757.0,909.0
1047.0,908.0
2757.0,907.0
1048.0,906.0
1042.0,904.0
1044.0,901.0
2761.0,901.0
1186.0,876.0
1193.0,870.0
2608.0,866.0
2602.0,860.0
2582.0,856.0
1342.0,842.0
3019.0,838.0
1338.0,834.0
2420.0,820.0
2425.0,816.0
1513.0,803.0
1511.0,802.0
3019.0,798.0
1519.0,794.0
1517.0,792.0
2225.0,770.0
2226.0,768.0
1736.0,762.0
2220.0,762.0
1969.0,756.0
1733.0,754.0
1969.0,749.0
3045.0,748.0
3043.0,746.0
3020.0,742.0
3013.0,732.0
3017.0,731.0
848.0,724.0
851.0,724.0
854.0,722.0
1969.0,716.0
1964.0,714.0
1977.0,707.0
2939.0,702.0
911.0,699.0
931.0,695.0
935.0,695.0
940.0,692.0
931.0,691.0
935.0,691.0
943.0,691.0
946.0,690.0
2893.0,690.0
2898.0,686.0
932.0,684.0
2852.0,671.0
2849.0,670.0
1979.0,665.0
3592.0,663.0
1061.0,656.0
2807.0,656.0
366.0,654.0
2801.0,654.0
1066.0,648.0
1981.0,648.0
1979.0,646.0
1979.0,643.0
2760.0,640.0
2754.0,634.0
2755.0,632.0
1116.0,630.0
1156.0,618.0
1160.0,618.0
3521.0,612.0
1205.0,610.0
1202.0,603.0
1980.0,596.0
1979.0,586.0
2622.0,584.0
2619.0,583.0
2600.0,582.0
2603.0,577.0
2591.0,575.0
1352.0,560.0
1980.0,552.0
1359.0,550.0
1981.0,548.0
1374.0,546.0
3105.0,544.0
1385.0,542.0
2425.0,522.0
2430.0,522.0
2425.0,520.0
1985.0,516.0
3046.0,515.0
3043.0,514.0
2419.0,512.0
860.0,505.0
3011.0,505.0
3013.0,505.0
1531.0,501.0
3015.0,498.0
2995.0,494.0
3013.0,484.0
3104.0,466.0
948.0,464.0
2219.0,456.0
955.0,453.0
1705.0,450.0
2218.0,449.0
2894.0,447.0
3013.0,445.0
2223.0,444.0
2222.0,442.0
2888.0,440.0
2886.0,438.0
2890.0,438.0
1749.0,434.0
1006.0,433.0
1009.0,432.0
1017.0,428.0
851.0,424.0
3025.0,424.0
1983.0,410.0
1080.0,409.0
1078.0,403.0
1983.0,402.0
254.0,401.0
248.0,400.0
771.0,400.0
253.0,398.0
1985.0,392.0
2888.0,382.0
2751.0,381.0
2755.0,377.0
2755.0,375.0
1988.0,374.0
783.0,368.0
782.0,362.0
777.0,359.0
1215.0,353.0
1220.0,342.0
2755.0,316.0
2602.0,309.0
1319.0,300.0
2598.0,300.0
1374.0,282.0
1979.0,274.0
971.0,266.0
1753.0,254.0
1975.0,246.0
2594.0,236.0
2447.0,234.0
2428.0,224.0
1375.0,216.0
1545.0,212.0
1552.0,204.0
1328.0,202.0
2586.0,200.0
1364.0,188.0
1554.0,173.0
1977.0,172.0
2424.0,168.0
1979.0,166.0
1981.0,165.0
2440.0,164.0
2426.0,158.0
2225.0,143.0
1557.0,140.0
2219.0,133.0
1759.0,132.0
1754.0,127.0
2035.0,58.0
1755.0,57.0
2207.0,56.0
