threshold,20,nonmax_suppression,1,neighbourhood,2
u,v
254.0,702.0
264.0,702.0
277.0,702.0
294.0,702.0
302.0,702.0
312.0,702.0
317.0,702.0
336.0,702.0
341.0,702.0
349.0,702.0
370.0,702.0
403.0,702.0
334.0,701.0
373.0,701.0
378.0,701.0
381.0,701.0
390.0,701.0
518.0,701.0
540.0,701.0
550.0,701.0
266.0,700.0
344.0,700.0
349.0,700.0
392.0,700.0
401.0,700.0
417.0,700.0
486.0,700.0
544.0,700.0
293.0,699.0
301.0,699.0
303.0,699.0
314.0,699.0
331.0,699.0
370.0,699.0
419.0,699.0
477.0,699.0
495.0,699.0
510.0,699.0
251.0,698.0
278.0,698.0
291.0,698.0
298.0,698.0
328.0,698.0
417.0,698.0
480.0,698.0
505.0,698.0
311.0,697.0
323.0,697.0
331.0,697.0
349.0,697.0
363.0,697.0
473.0,697.0
268.0,696.0
286.0,696.0
328.0,696.0
381.0,696.0
387.0,696.0
418.0,696.0
487.0,696.0
512.0,696.0
555.0,696.0
253.0,695.0
349.0,695.0
371.0,695.0
375.0,695.0
480.0,695.0
491.0,695.0
539.0,695.0
309.0,694.0
335.0,694.0
337.0,694.0
354.0,694.0
379.0,694.0
397.0,694.0
470.0,694.0
474.0,694.0
500.0,694.0
512.0,694.0
270.0,693.0
281.0,693.0
303.0,693.0
321.0,693.0
328.0,693.0
345.0,693.0
362.0,693.0
369.0,693.0
381.0,693.0
383.0,693.0
387.0,693.0
392.0,693.0
260.0,692.0
265.0,692.0
288.0,692.0
306.0,692.0
309.0,692.0
332.0,692.0
353.0,692.0
467.0,692.0
475.0,692.0
486.0,692.0
556.0,692.0
276.0,691.0
328.0,691.0
368.0,691.0
392.0,691.0
414.0,691.0
493.0,691.0
509.0,691.0
514.0,691.0
249.0,690.0
304.0,690.0
321.0,690.0
338.0,690.0
346.0,690.0
365.0,690.0
371.0,690.0
374.0,690.0
386.0,690.0
389.0,690.0
549.0,690.0
558.0,690.0
242.0,689.0
308.0,689.0
311.0,689.0
376.0,689.0
380.0,689.0
500.0,689.0
511.0,689.0
547.0,689.0
269.0,688.0
282.0,688.0
289.0,688.0
325.0,688.0
355.0,688.0
361.0,688.0
392.0,688.0
404.0,688.0
464.0,688.0
493.0,688.0
507.0,688.0
509.0,688.0
555.0,688.0
239.0,687.0
261.0,687.0
276.0,687.0
285.0,687.0
413.0,687.0
470.0,687.0
511.0,687.0
257.0,686.0
274.0,686.0
283.0,686.0
304.0,686.0
367.0,686.0
440.0,686.0
443.0,686.0
464.0,686.0
515.0,686.0
271.0,685.0
289.0,685.0
378.0,685.0
384.0,685.0
446.0,685.0
452.0,685.0
509.0,685.0
266.0,684.0
274.0,684.0
280.0,684.0
370.0,684.0
450.0,684.0
505.0,684.0
554.0,684.0
283.0,683.0
288.0,683.0
324.0,683.0
343.0,683.0
351.0,683.0
360.0,683.0
416.0,683.0
440.0,683.0
456.0,683.0
512.0,683.0
514.0,683.0
235.0,682.0
320.0,682.0
375.0,682.0
419.0,682.0
430.0,682.0
434.0,682.0
442.0,682.0
446.0,682.0
480.0,682.0
506.0,682.0
232.0,681.0
368.0,681.0
372.0,681.0
392.0,681.0
414.0,681.0
452.0,681.0
477.0,681.0
239.0,680.0
268.0,680.0
278.0,680.0
284.0,680.0
327.0,680.0
354.0,680.0
359.0,680.0
364.0,680.0
380.0,680.0
421.0,680.0
440.0,680.0
455.0,680.0
508.0,680.0
511.0,680.0
513.0,680.0
529.0,680.0
231.0,679.0
248.0,679.0
274.0,679.0
320.0,679.0
324.0,679.0
337.0,679.0
343.0,679.0
351.0,679.0
356.0,679.0
412.0,679.0
431.0,679.0
475.0,679.0
481.0,679.0
521.0,679.0
524.0,679.0
532.0,679.0
239.0,678.0
255.0,678.0
341.0,678.0
364.0,678.0
370.0,678.0
405.0,678.0
471.0,678.0
478.0,678.0
513.0,678.0
517.0,678.0
264.0,677.0
266.0,677.0
270.0,677.0
374.0,677.0
376.0,677.0
420.0,677.0
434.0,677.0
437.0,677.0
481.0,677.0
228.0,676.0
289.0,676.0
367.0,676.0
412.0,676.0
417.0,676.0
474.0,676.0
496.0,676.0
509.0,676.0
511.0,676.0
522.0,676.0
247.0,675.0
486.0,675.0
533.0,675.0
229.0,674.0
270.0,674.0
279.0,674.0
283.0,674.0
292.0,674.0
299.0,674.0
314.0,674.0
340.0,674.0
404.0,674.0
426.0,674.0
432.0,674.0
458.0,674.0
480.0,674.0
488.0,674.0
504.0,674.0
506.0,674.0
523.0,674.0
234.0,673.0
241.0,673.0
251.0,673.0
258.0,673.0
328.0,673.0
396.0,673.0
414.0,673.0
421.0,673.0
472.0,673.0
491.0,673.0
64.0,672.0
277.0,672.0
338.0,672.0
468.0,672.0
477.0,672.0
482.0,672.0
498.0,672.0
516.0,672.0
521.0,672.0
542.0,672.0
261.0,671.0
317.0,671.0
448.0,671.0
450.0,671.0
473.0,671.0
486.0,671.0
488.0,671.0
502.0,671.0
506.0,671.0
537.0,671.0
243.0,670.0
269.0,670.0
287.0,670.0
312.0,670.0
314.0,670.0
357.0,670.0
413.0,670.0
416.0,670.0
418.0,670.0
421.0,670.0
529.0,670.0
544.0,670.0
265.0,669.0
290.0,669.0
