k,0.04,threshdiv,50000.0,kernel,3
u,v
549,7
544,8
382,11
454,20
514,82
548,83
486,88
526,103
489,105
164,105
465,109
488,110
381,110
444,114
266,117
548,118
542,120
524,121
512,123
488,127
501,128
484,130
185,130
477,131
465,131
239,133
214,134
454,135
243,137
547,155
530,156
540,157
474,166
467,167
443,174
524,195
512,195
484,195
467,195
186,196
500,197
477,197
488,199
215,199
181,200
477,201
195,201
464,203
245,203
210,203
453,205
224,205
239,206
253,208
526,215
165,219
349,223
444,228
525,229
267,231
519,233
497,236
171,236
177,237
512,239
486,239
467,241
209,241
200,241
499,242
455,243
444,243
484,244
177,244
236,245
480,246
246,246
193,246
507,247
470,247
211,247
187,247
475,248
501,249
454,249
217,249
444,251
230,251
221,251
193,251
182,251
267,252
254,253
507,254
475,254
607,255
501,255
470,255
229,255
221,257
174,258
444,259
507,260
475,260
266,260
193,260
186,260
501,261
470,261
546,263
258,263
222,263
230,264
267,265
444,266
193,266
185,266
507,267
475,267
470,267
501,268
258,268
539,270
222,270
496,271
267,271
230,271
444,272
193,272
185,272
507,273
475,273
501,274
470,274
258,274
222,276
267,277
230,277
444,278
183,278
507,279
475,279
193,279
501,280
470,280
448,281
258,281
222,282
230,283
267,284
507,285
475,285
444,285
193,285
186,285
501,286
470,286
258,286
495,287
222,288
230,289
267,290
183,290
507,291
475,291
444,291
193,291
607,292
495,292
470,292
501,293
258,293
448,294
222,295
267,296
230,296
183,296
444,297
507,298
488,298
475,298
194,298
501,299
470,299
258,299
222,301
448,302
267,302
230,302
458,303
444,303
183,303
507,304
475,304
470,304
194,304
500,306
448,306
258,306
222,307
267,308
230,308
444,309
183,309
507,310
485,310
194,310
500,311
470,311
258,312
222,313
230,314
444,315
267,315
183,315
507,316
475,316
194,316
470,317
500,318
448,318
258,318
230,320
222,320
267,321
183,321
488,322
475,322
444,322
194,322
506,323
495,323
470,323
463,323
500,324
458,324
448,324
258,325
222,326
267,327
231,327
443,328
183,328
507,329
194,329
500,330
470,330
381,331
258,331
448,332
222,332
267,333
231,333
183,333
444,334
507,335
194,335
470,336
258,336
554,337
500,337
222,338
496,339
231,339
183,339
448,340
267,340
506,341
474,341
444,341
194,341
500,342
478,342
470,342
258,343
230,345
222,345
267,346
183,346
506,347
474,347
444,347
194,347
500,348
470,348
448,348
466,349
478,350
258,350
222,351
267,352
231,352
183,352
444,353
194,353
506,354
474,354
470,354
500,355
457,355
258,355
464,356
222,357
489,358
449,358
231,358
183,358
459,359
444,359
267,359
506,360
474,360
194,360
500,361
470,361
495,362
258,362
222,363
231,364
443,365
187,365
506,366
474,366
194,366
500,367
470,367
465,367
258,368
231,370
222,370
458,371
