threshold,20,nonmax_suppression,1,neighbourhood,2
u,v
113.0,253.0
126.0,253.0
131.0,253.0
137.0,253.0
151.0,253.0
171.0,253.0
173.0,253.0
176.0,253.0
200.0,253.0
104.0,252.0
121.0,252.0
129.0,252.0
133.0,252.0
140.0,252.0
196.0,252.0
96.0,251.0
169.0,251.0
176.0,251.0
185.0,251.0
87.0,250.0
103.0,250.0
110.0,250.0
117.0,250.0
119.0,250.0
134.0,250.0
156.0,250.0
178.0,250.0
200.0,250.0
93.0,249.0
101.0,249.0
113.0,249.0
124.0,249.0
144.0,249.0
182.0,249.0
103.0,248.0
117.0,248.0
128.0,248.0
136.0,248.0
154.0,248.0
164.0,248.0
184.0,248.0
99.0,247.0
101.0,247.0
132.0,247.0
150.0,247.0
157.0,247.0
188.0,247.0
192.0,247.0
84.0,246.0
96.0,246.0
136.0,246.0
173.0,246.0
91.0,245.0
108.0,245.0
123.0,245.0
146.0,245.0
151.0,245.0
157.0,245.0
165.0,245.0
183.0,245.0
189.0,245.0
23.0,244.0
97.0,244.0
99.0,244.0
149.0,244.0
162.0,244.0
169.0,244.0
171.0,244.0
195.0,244.0
104.0,243.0
131.0,243.0
143.0,243.0
186.0,243.0
189.0,243.0
91.0,242.0
94.0,242.0
98.0,242.0
107.0,242.0
110.0,242.0
112.0,242.0
157.0,242.0
178.0,242.0
33.0,241.0
54.0,241.0
135.0,241.0
163.0,241.0
176.0,241.0
41.0,240.0
104.0,240.0
118.0,240.0
180.0,240.0
195.0,240.0
198.0,240.0
69.0,239.0
72.0,239.0
84.0,239.0
88.0,239.0
112.0,239.0
136.0,239.0
138.0,239.0
151.0,239.0
160.0,239.0
168.0,239.0
174.0,239.0
187.0,239.0
200.0,239.0
97.0,238.0
99.0,238.0
101.0,238.0
114.0,238.0
131.0,238.0
134.0,238.0
171.0,238.0
179.0,238.0
22.0,237.0
58.0,237.0
118.0,237.0
139.0,237.0
143.0,237.0
150.0,237.0
84.0,236.0
93.0,236.0
113.0,236.0
115.0,236.0
