k,0.04,threshdiv,50.0,kernel,7
u,v
2001,46
1755,56
2035,58
1983,62
2220,63
1759,132
2219,133
2225,142
2425,157
1981,191
2586,200
1329,202
1546,212
1376,216
2428,225
2594,236
1976,243
970,266
2223,273
1980,276
1331,296
2598,300
2601,308
2755,315
1220,342
1081,347
1215,351
782,362
1978,367
778,371
1987,374
2889,379
2754,379
1985,391
771,400
1983,401
1983,412
3022,423
1009,432
1748,434
2223,443
3013,444
2894,446
954,454
2218,458
1982,463
949,464
3104,466
1982,475
3119,476
1982,485
1531,498
3012,503
3043,514
2424,521
3122,525
3106,544
1357,550
1980,551
1353,559
1979,571
2604,577
1979,584
1980,595
1202,605
1980,633
2760,641
366,646
1980,650
1062,656
3592,662
1979,663
2898,686
1977,689
931,690
831,698
1977,700
1977,709
847,724
3020,739
1968,745
1733,755
2220,762
1512,802
2424,816
1967,833
1342,840
1968,862
2607,866
1192,870
3019,880
2761,903
1047,906
1965,914
919,935
1966,936
2902,946
1964,953
3019,977
2222,997
3113,999
1964,1012
495,1016
497,1024
3129,1029
1962,1036
1963,1049
3129,1059
1962,1061
1971,1069
1970,1082
1723,1092
1968,1094
2224,1095
811,1096
1502,1106
3019,1115
1330,1126
2422,1130
1179,1145
2601,1156
1035,1158
1966,1164
3129,1170
2758,1175
912,1179
825,1186
1966,1193
2903,1198
3017,1216
3021,1224
3113,1235
1964,1303
1961,1326
2215,1394
3604,1413
3125,1415
1711,1420
1501,1420
1319,1420
1021,1420
1961,1421
904,1424
1169,1425
817,1425
1952,1428
2211,1432
2595,1446
2411,1446
2756,1456
3019,1462
2898,1462
3108,1466
1950,1514
1709,1517
1949,1525
815,1526
1166,1543
1951,1549
1707,1549
3122,1580
1947,1618
325,1621
2755,1670
904,1672
1947,1675
1019,1686
1163,1697
1949,1708
3013,1712
1316,1720
2886,1722
2753,1730
2590,1740
1500,1743
2403,1755
1701,1759
2208,1769
1501,1773
1945,1783
477,1786
1954,1789
477,1794
1498,1843
1500,1858
2405,1879
1498,1880
1955,1886
813,1894
323,1901
897,1914
325,1932
2403,1934
1023,1946
325,1947
3586,1949
3006,1952
1161,1973
3585,1978
2880,1980
2747,2003
1321,2014
2581,2036
1496,2052
330,2063
2394,2070
1637,2081
1025,2087
1693,2099
2193,2102
813,2117
1949,2140
1939,2146
905,2158
3083,2168
1938,2168
1938,2184
3097,2185
2994,2196
1022,2196
1693,2232
2864,2236
1164,2247
2683,2289
1315,2299
2568,2317
1494,2350
821,2350
1499,2359
2426,2362
2386,2370
1029,2382
909,2388
1029,2390
803,2393
1689,2422
2185,2425
2981,2427
1027,2442
2851,2476
1899,2477
1940,2491
1171,2504
2969,2525
2717,2532
2712,2540
825,2566
1317,2570
1321,2578
3389,2584
1167,2585
1038,2606
914,2606
811,2613
3056,2614
914,2614
918,2624
2380,2660
1037,2684
2836,2724
1692,2726
2956,2736
2168,2738
1174,2764
1039,2766
837,2767
3513,2797
1925,2820
1321,2841
1178,2848
2543,2859
2538,2868
2693,2871
1324,2875
2419,2919
2364,2923
1493,2924
1325,2928
1498,2934
2365,2945
